user_id-recipe_id,prediction
59567115-08520118,4.8240330679920564
03241918-67443910,4.909106579487536
09705114-63551803,4.2824633623130435
03708559-61619678,5.0
32445558-26077103,4.945504296350615
95717412-05769351,4.506120816142097
94096861-91678195,4.370623768867325
05147979-17251930,3.963016061437589
60408078-53485597,3.4983811114397385
08743014-89521529,4.539509864089331
23854849-08791737,4.529454737127361
53920180-39078001,4.778397937601894
91685310-68088274,4.2088880470891725
46365889-78704008,4.010032848743029
54333846-27707606,4.500527027914083
51619780-52541762,4.7908521962237565
68077398-42473079,4.7240665574457115
87895866-92085597,4.651787195836193
16343950-94512628,4.057061767075846
23200788-27499431,4.659029530242682
22003066-96304635,4.741501757547767
58493069-68971423,4.574312143726557
10348799-30424683,4.7602592779085375
71025477-81355267,4.620600406561538
68276184-53987550,4.125756266261966
96301529-90420588,4.395102716574951
80652006-23178728,4.7859779119930845
39798315-68968463,4.625420860202222
44918575-90980096,4.733811162679478
32445558-85832797,4.945504296350615
88813937-11125395,4.900940612677939
08450572-69545972,4.557088230769137
42172974-62040389,4.898424807691868
46565698-46226875,4.428672557596465
11970404-57541011,5.0
19293229-10397700,4.19201121752165
88326234-42743379,4.850180237473185
05717754-42373042,4.85274779802203
14004880-10419031,4.83557131683543
82819857-05713525,4.869059453956816
41859653-69479629,4.831499274299645
91792814-28771502,4.29581979516795
53892770-95003984,4.734560882381682
13249167-26195494,4.23831379367669
93438581-89732710,4.094510586083394
91418523-49173375,4.6280896010493136
14027421-83265472,4.598186089618456
46843201-54242278,4.590736755286669
82136485-06546477,4.522508596540223
35769308-57041550,4.814724685477793
25587308-67624229,4.643750113596266
79079592-98124873,5.0
48391739-14871784,4.905971197701235
91021913-06468116,4.6005143561378405
97322386-14290745,5.0
89461748-10123901,4.212131761399696
09829430-61021129,4.866712044663837
25954873-18401687,4.618418956528255
55117702-74967280,4.693297928194719
62314893-84114142,4.561321723624656
82306718-48231808,4.2193375678181795
19915708-81328169,4.6521490015673574
54496210-05330244,4.804563814813372
52116188-82275774,4.465417140955433
36516059-92870354,4.779780372413249
41805442-01348870,4.024919738044987
35619582-89691186,4.30530702457947
96383421-53517693,5.0
40375237-33666408,4.879591650812087
16103347-78275588,4.5355556626739775
40002982-41168349,4.865572483773409
35769308-65025851,4.894864993631391
53993072-60536063,4.593835522299595
64017199-09097867,4.822701552912682
23142059-03894706,4.471370880174465
52116188-75987228,4.702600395064355
74192512-30771260,4.891712508633769
59883731-91427071,4.913391867122735
91210428-42656510,4.574968140687356
57040705-49099660,4.350625125634747
16927627-59647960,4.572179680406525
71166911-92324276,4.211250877021726
68479185-53862322,4.716914504818312
48956671-70518917,4.294343885852342
01444238-07716372,4.68058508301844
02217293-99805673,4.608932732595757
55937226-80109705,4.499173015668344
62054716-93436569,5.0
49434402-37345169,4.9126879962796375
80158778-30970460,4.557153819097268
59567115-04175022,4.76110172491867
03192947-53378815,4.3938172577586485
20159012-66766577,4.469364052380475
86601419-31747801,4.170543378618902
06651137-61337925,4.725926428932024
86376568-74912490,4.454563551038148
50124516-74637394,4.511298513976329
48902923-40167430,4.11161530400901
69953726-83340884,4.747658704621953
87170435-38132380,4.642715207504774
66265216-41898263,4.916821378280701
65116935-67906010,4.559926075304434
57038971-40881372,4.569768882157623
72504102-54563549,4.555622610552712
01065694-95730887,4.455040822959794
32352779-54277125,4.227764651674857
21045814-88383003,4.765775087043166
37380154-80593867,4.835956132121962
99870613-70164010,4.7485451972196575
34273761-87069390,4.888838250548897
35302741-03245371,4.4792825360275605
84381918-22342589,4.572367539807758
36057819-39648155,4.779808523826834
89136726-42224633,4.410971918069176
81411846-53370660,4.874739957756018
35002204-19157793,4.686251645648262
65008375-03785528,4.667238348911903
65270435-19213748,4.751928356994793
26979072-94269295,4.071525506282605
09333112-21799258,4.884381464260864
04865939-21985544,4.525031764327758
26514596-39874311,4.688275492519296
58960612-26956274,5.0
28114029-39056425,4.618120448733429
10263303-47286144,4.68013128177122
43615275-65328281,4.794737429414456
30559108-12431657,3.909292047617323
33075176-36840345,4.852095738745677
98984121-41821486,3.3366568303926467
68229172-99185529,4.688886723939503
75119446-13105846,4.622166086699972
40375237-91758431,4.80534233511897
40211759-04922216,4.691761037646944
67975678-57085759,5.0
88881015-98124873,4.461087213934046
48113810-73397943,3.746108491033476
33459152-08849722,4.870587681110255
37263479-10585362,4.858650638419687
53920180-72740410,4.801344507399701
10988403-69741827,4.787622334010278
45601931-13668375,5.0
54005452-60009830,4.409089852572993
80468809-57378446,4.35117493915675
64471559-90237772,4.598193392822657
78263090-25861055,4.746465110968116
96125337-45734852,4.367713969917041
96790202-67831572,4.603064412625775
75550212-55510020,4.384403977622571
82713245-33609137,4.691738656700735
09025650-95425351,4.491073781281534
75176220-08420186,4.94724720340332
13446429-75090956,4.373310444632994
51813215-05112142,4.957678793017205
09016661-79673942,4.6122314132967785
43615275-03391823,4.72977646454368
94758655-19453197,4.809784123204591
34273761-82788330,4.585146083639695
20159012-29015784,4.88586028335285
29859161-71231633,4.436229829244404
19979491-79045846,4.070185590369363
91696239-86285640,4.781951272935971
90764166-50768882,4.93993577557363
34625961-61006904,4.305762753099447
44918575-20461010,4.636383942065408
93680899-83316508,4.021088471930522
88412520-42332356,3.690902350989911
70244165-97373891,4.848755440744558
53464336-10874698,4.9009674416317415
24625446-60661447,4.284099964089744
80333155-02550668,4.852699962927665
65692400-78562123,4.432777649154266
16577030-74197202,4.769040994792396
90801667-64929238,4.53594526770259
88259256-94115815,4.661589390709392
33213337-54935431,4.708595837123414
20674467-98924772,3.721343663953542
13211243-09068453,4.924015595934482
92851897-44577009,4.589973962259314
14802072-49610328,4.728465586976885
59129763-11178016,4.935548382182068
80279717-17272068,4.153927244014554
90491631-03802889,4.2264018281803155
78553594-05021505,3.065779406452554
30893740-66458080,4.448947676502816
43713332-61429152,4.991823806496198
58960612-05971874,4.86874623555862
33919859-06351216,4.897255574935863
52745185-29884279,4.932664335733697
89322605-73589352,4.491273435230466
55117702-24144725,4.740602543511636
11245626-02406891,4.9692709155323085
86593018-99689600,4.515192366382283
41732603-38454899,4.724765166362342
13249167-84893517,4.078465786120503
30684454-56983748,4.701355422034876
59129763-82165888,4.966728087283348
59279444-08901898,4.770212514657076
83922920-36546840,4.741584430385471
20545419-68436561,3.980696801401042
41576693-92429791,4.586766438424516
69437036-03980720,4.606083740484954
83408489-01617021,4.797901052532098
76878730-90352768,4.7934059406733684
70960923-22969059,4.465093419186358
15339818-65369760,4.69105454183291
71166911-16191893,4.2745064616306605
10293870-77106801,4.249887533653866
48234536-59429370,4.615077369631737
27724507-86401366,4.924025443113756
96790202-29968660,4.918921832811024
11924671-34125920,4.851265015625786
89465977-98776748,4.178922649216523
19934813-46345351,4.825516560554562
77294144-13041253,4.026889544968866
30893740-35265927,4.339777199278681
05135104-81531238,4.36500039252252
65270435-69742583,4.747679800540711
95757879-61372815,4.312884730243976
18247235-07248080,4.691129496862107
70317795-21592212,4.323127343153264
13148304-58831434,4.613938608153446
76923139-41635088,4.68048753457265
03820247-94912523,4.826342353640715
89000990-06719952,4.806377360853558
09747672-43005013,4.888379726748829
25587308-40830000,4.763909182908636
04263521-18541156,4.633454187193595
55874583-70211840,3.6998368761396403
00000014-84887239,3.838756398288295
29582129-03773479,4.42857233753302
57047429-05257997,4.224413442028773
80516860-91595727,4.865558069485129
26689554-20623683,4.982999374841562
66265216-34952502,4.776336823647847
13211243-90650131,4.910052347649359
78139635-44202785,4.580688064605166
83301801-94197798,4.775844644782079
30893740-44749859,4.374320808379066
09829430-06012408,4.893770503303783
35769308-74653867,4.321919659280731
78769109-84604365,4.478016487687712
90096504-06661039,4.546080193314848
57953739-44978335,3.8753104165779853
43941834-60779903,4.349994670918003
82350352-16267394,4.5904425042420005
07875474-31319689,4.544104060431644
36772173-39366042,4.784500190039276
03578319-84728775,4.761869329104339
87854692-33180096,4.511368926281029
23854849-93884443,4.651461605672784
79658535-57996298,4.186143792203398
69784482-42176870,4.37258688038219
43615275-69492633,4.760859370694885
71166911-91688296,4.248786525338125
97322386-58086814,4.941372581752414
68112239-19072419,4.820384299780414
94622910-39166885,4.172692365438707
74285193-32357211,4.07205902030798
60902974-87358590,4.608477809372333
08620784-05871124,4.599140237450147
85742694-46502219,4.7555795163541665
88360327-05769160,4.6084933321957635
32500328-02246091,4.4210187431082035
11351248-67356838,4.525433097958303
63496116-59507083,4.5160928200521315
53002810-23318874,3.8918039478283526
48761126-27247044,4.9148391777448674
97322386-54038279,4.979774025996269
21689586-58085376,4.638710081796422
95446757-36834291,4.914995496016694
99999903-69583001,4.235032775914793
60262858-88556299,4.1762031745915404
57187820-81034682,4.667389058612555
40054996-71862759,4.656146693790419
59205393-04781783,4.604973619698937
22850416-40990655,4.878818787968319
03820247-47579982,4.856068884187065
49431904-62040389,4.158368565749328
80963308-35928317,4.439251566319267
54533487-72711498,4.669231997207589
92233659-34599408,4.291948737330572
34109254-73179082,4.72518039850851
35361761-23749243,4.757503076604
92958977-88555659,4.827877481237014
74483022-39983406,4.909289278319252
09829430-60706255,4.770510648063863
76025745-76931066,4.554389455458205
37543571-92273586,4.5976365244809445
13249167-40188855,4.477523404992117
33234975-52084354,4.581679775079968
96383421-04992024,5.0
49670347-21952853,4.658855825241275
04929005-56498446,4.81504770765396
03241918-24185860,4.946947460108826
63650383-18921609,4.5196942401076985
59098273-99409263,4.382988454571995
56490852-15518656,4.679238943231093
98741976-65915914,4.456543935477903
02053368-02863736,3.7468214307898355
85826201-18240828,4.813729101042798
06234309-86340097,4.193259979834256
20916119-71440985,4.802654364647705
51699253-84521308,4.752856822285302
84815109-83642221,4.790103860482788
45022477-45824457,4.8543294861033495
92528818-36834291,4.592549337288669
54730126-01716074,4.739983163205845
92423481-44879966,5.0
85347299-59607109,4.5802558430893185
70356786-14871784,4.990492399732366
15923755-04669382,4.502596831998862
69454253-29158218,4.764728629825074
71175933-59648920,3.9252703831250297
84974475-36947102,4.163751921367259
70916542-27499431,4.317004422527881
97843377-92566614,5.0
24938137-13434978,4.329753440520738
39391956-67465948,4.481011976597634
11862448-10926047,3.9627348114537932
63328631-38913410,4.7185453250786775
05072837-62617777,4.863733644509345
50554282-31813030,4.722703114610677
26800226-71711737,4.924881091278936
29976939-12412088,4.814296857074108
33919859-28537680,4.755794478605921
46197034-48430133,4.65043929854325
45022477-95265975,4.714478383139721
27724507-77355897,5.0
71089047-99560821,5.0
78640319-03848860,4.597458619526724
13406147-89209464,4.625571841988895
93514542-34125058,4.556433604636897
42311430-23387037,4.629190448925132
80279717-86985485,4.084444368177487
27477713-88091891,4.61798392680066
95482435-00999196,4.785290917825819
47394745-24020952,4.374060911390352
75253084-27205192,4.5965902449138065
35198338-04786237,4.607462616735918
47805063-53290315,4.5940680293985015
90801667-97789414,4.729867391753951
88486372-70721365,4.709806312154383
16176741-88870641,4.3240394277846
26514596-34113747,4.688275492519296
53109279-67188007,4.751639598806906
84154475-81455201,4.745535651943188
99455395-41864523,4.05144242997871
59205393-55211995,4.620342192943044
97372392-82365853,4.600461808817236
97217211-12549274,4.797313952264436
89635519-87744855,4.319580673272623
42783852-82640986,4.708968564079835
65356983-17202626,4.552281484481763
89566987-93618845,4.113972451033717
60170082-48987650,4.203975407140718
16577030-71243089,4.657985748417384
25537948-79176120,4.099852043321326
61904359-56873131,4.608656056688884
10218142-15379429,3.94937324584594
64017199-00361849,4.857291429771112
19561726-88735990,4.007371893891875
30281610-67389618,3.6802244436047227
59567115-91711429,4.926107367819379
68918552-64670582,4.597214852826566
38028587-12789698,4.540713463716891
29788498-39837820,4.968000693221741
24544914-59206036,4.851007693536097
27381169-86924540,4.507957018393299
50346602-41566315,4.599004135538049
29661792-05536951,4.672258557576324
16644122-22058156,4.705211377548451
70772295-40833806,4.946415075417089
03096512-30371386,4.190710301046474
54533487-40883210,4.584508103538186
06564484-49058316,4.04921294503424
49386560-00383639,4.135231209226241
68987445-98595209,4.689715396505218
35732124-43981635,4.417224501490175
29149066-11773092,4.907979402560797
30090062-15798710,4.643620576009274
48956199-23768641,4.774324683843708
98742907-64638265,4.624926781896477
32445558-20992919,4.910239638822511
52589970-25850439,4.015750195336516
43957115-20090008,4.876699569883417
82748932-88193921,4.165269569141548
18837451-84146177,4.208915514096324
40227847-97934656,4.791291764336153
27135723-59953114,4.371473277215193
67588241-19764927,3.7099299764453426
72697636-38125969,4.370998707188251
