user_id-recipe_id,prediction
54496210-04323601,4.81279714547048
82505738-42105769,4.841868258579289
38028587-34649120,4.497774835959045
93013037-30272209,5.0
44474306-12471978,4.458673881748917
68424170-98830872,4.645835512272375
26000216-26896642,4.548154357806619
39386123-88510217,4.425045501070403
35839550-34334936,5.0
99365392-51576210,4.706963967361859
92301588-50646282,4.326841584288341
34872934-07945345,4.2545593912560316
26689554-39441989,4.807899446497866
11970404-77598069,5.0
93971298-21872865,4.503834253954937
42311430-42955753,5.0
12079114-75616929,4.218460397397154
33865550-53749283,4.4290174317816735
50439292-47029707,4.35410406991239
30177276-01412192,4.261775556703643
87537177-76458045,4.5456599210027
26012905-74067109,5.0
28547141-46071589,4.9151852827160205
95719136-79476253,4.051972534566333
32445558-16376072,4.974197052699159
32003796-90328518,4.3901116480546785
60458151-05606466,4.704478097761417
66022486-95769124,4.548395331997003
79101834-57530372,4.5715873184210745
76904011-10163910,4.666596380338759
95446757-25810339,4.473591159784837
16122127-05933262,4.36564492697353
87854692-31274221,4.573280642129481
60413303-91039241,4.340194057623722
26800226-73262428,5.0
90863680-16314886,4.549214680222929
26125223-48788624,4.9492750492137
51619780-66554816,4.719030124629288
10262402-64029388,4.674772563163219
58365919-35744633,4.5738456523863675
68328654-56240006,4.575431602025449
81440165-07229886,4.355974688532624
25153101-05898774,4.810660899618296
63267534-14255374,4.060552952428446
19008318-95047714,4.603191676838486
64006902-58799780,4.796559929882164
89020558-45004070,4.223642551201391
44347932-74881192,4.908757962538433
42839660-42745291,4.636986668591649
44142894-83044416,4.932034968109065
16227363-99241228,4.521717120700957
39798315-83456801,4.6405987037999825
41748329-46550171,4.273697587229127
99886295-08880210,5.0
61620020-05842600,3.4833743544392286
40375237-74959119,4.893741511036019
31552657-91800915,3.9624984171111204
51856167-68492050,4.580133739981325
70772295-61572313,4.658693020816811
64017199-61143090,4.618450285045097
75737982-90452857,4.469381440678267
02799234-33832664,4.563369901168687
60936089-80906535,4.5617628117294355
95552265-97762927,4.35600698461361
20741245-77228461,4.420136189442473
71271487-51116037,4.291333475701915
92903793-03741366,4.459303886555758
66265216-72575114,5.0
99455395-95568889,4.169670546328961
98651864-55214843,4.480893296599282
54552478-76879205,4.592560977587905
51531740-83372438,4.6712983173311455
81049583-67292100,4.534229061309171
21843649-35693865,4.614276090622341
47199983-44132436,4.501200698245356
91527236-07340466,4.661539175293166
30355466-80368254,4.950956916624927
28195185-24309580,4.587610566163979
37380154-26930817,4.904340220649735
53868504-75449596,4.6940570678010545
59661466-08603998,4.400595051903952
67196500-42063797,4.342694271402388
78926540-36834291,4.975772619186173
39596313-09836724,5.0
55742804-85757835,4.416768749196863
30893740-79153127,4.494195798534223
36027082-95140735,4.436010298907753
24761652-63770528,4.407290459050848
46565698-08372653,4.409959666672563
60715907-96910191,4.472199283120841
40255269-32772880,4.427385701761572
14507859-05701989,4.489724641030964
66858441-89920505,4.409904873961963
01776445-44140675,4.366838591306446
89477323-49341558,4.472895233280955
54496210-46932342,4.829107772879439
16733617-62364948,4.352754858567015
68112239-25135696,4.86099593859002
57963246-30733293,4.635466297352698
71900394-04140463,4.376069503604479
03828281-33047335,4.672171893427421
74861160-02961536,4.529294166321426
36641401-04786237,4.457398001165845
35198338-12574498,4.652244088244414
30355466-87533472,4.9536831555750185
11684348-99449335,4.962982259739212
39720401-90740730,4.4911985991270225
39596313-31641618,4.988311712503929
03402625-88799484,4.456987555380096
96790202-58337908,4.680691660497814
28559633-73137554,4.555196307981556
81411846-39624945,4.916304122862253
16849514-70518917,4.739160583693016
99141410-70095015,4.503582356891084
55757666-95744715,4.405726434922217
55117702-43737943,4.82978647372509
11355899-42473421,5.0
56695330-26225931,4.399486990208383
21106256-95781941,4.39170253703868
82505738-52939929,4.8261837084531765
83963351-83673357,4.973626112352047
51758405-72024868,4.2174250669651006
21095939-35480171,4.578547518453151
55117702-58203388,4.805590640760088
05723934-91737976,4.573972481993094
53464336-39403123,4.807054763984406
84042973-27590328,4.594480861682808
19033278-26955603,4.242750488420751
46147488-90194944,4.484113478022754
43365613-83589913,4.954422341865713
73632177-22688472,4.390648561937533
67968430-71359987,4.400406264499782
52195987-37007570,4.765792306619578
06156732-93904629,4.526017891875771
11044370-19795958,4.499171862583083
94251770-52087467,4.348056517314767
99854274-50793339,4.4523764424323495
84452584-75096498,4.639661732210549
21189259-69221784,4.454261473801271
53816389-48278761,4.04300026451164
55582405-54644820,4.626857645824386
45601931-65652696,4.8998165569475205
05445997-65072011,4.558895988406942
93702895-40697440,4.7997030762781
50439292-98224853,4.414224930427659
32445558-67143965,4.9678871745596185
80652006-29471700,4.648286355868289
85157917-64422729,4.479626654037716
95784752-69255532,4.918756726339684
20909709-71841428,4.41821300415231
55236634-36377004,4.534713222478359
45790819-04247933,4.832123465549861
61641893-04992024,4.714871841604026
80143461-95579942,4.642993724702246
99036145-92167288,4.644647788944481
74350091-46760894,4.505160359620686
76509164-25093295,5.0
84035415-80467768,4.557705469570011
45022477-66901163,4.639355240012524
87170435-72168702,4.4584961061262955
46996619-36570970,4.284121166549596
16577030-99025208,4.569586086398149
91527145-62831660,4.603135558853861
42109581-47441616,4.458052174565024
05837597-83960796,4.997961527009593
82751257-06333553,3.905371724734719
10263303-12031339,4.809511644410658
33858063-85726443,4.779270313755294
82376091-38905458,4.464030322556095
54409618-47898131,4.7822361565660465
80516860-88757624,5.0
78170351-08984305,4.873722220746061
32844674-53250202,4.470389310080938
98317377-75489888,4.724656994151438
45601931-27354293,4.903944937197569
78263090-94183775,4.801680139103103
77355934-58944492,4.532463873552039
16577030-98549687,4.639686789962112
40286171-87094545,4.45003669984985
29788498-18999122,4.610807933998311
44918575-75287078,4.5587159016131
76991232-43378084,4.809331155652001
68467029-62682839,4.54063451623165
38616316-63132424,4.2548504410668935
22732503-63771765,4.534748310266656
23879744-97393767,4.577392637377387
48274402-54508012,5.0
97322386-45151600,4.893407717643898
83963351-36648906,5.0
46149112-08316222,4.491129757059878
03378507-64840974,4.663996398250857
54496210-78345594,4.824492764175361
48650138-26312709,4.33409587439337
66265216-21307322,5.0
63661615-20345398,4.635263990459202
53464336-71830995,4.818717723878263
54089855-89487368,4.577606913966658
73009829-64350731,4.417079054195109
71166911-82085457,4.398745827819897
53665875-38448980,4.648090300100151
91685310-65983579,4.289756799063583
93659315-40289179,4.477733554178347
63524904-45319021,4.168154174863308
27694710-65899115,4.389521630884285
88060364-50440836,4.504812542606076
39582985-76723686,4.7677719325488
35235052-40366548,4.337269052088524
32919709-76410639,4.3151156893189615
16775992-05125663,4.528454580552382
73586484-52165695,4.584250686253632
24544914-56651917,4.541904265095019
41261703-02548898,4.476349156484112
38428950-12924610,4.547388327378822
28858623-44985853,4.493413154987593
53280340-43465989,4.88152666160716
40083155-25828320,4.535514689489548
59093102-85726443,4.53906827737547
45634678-91714407,4.658886103054328
41732603-19019191,4.848637932153188
81018342-66931506,4.704228135692377
92233659-67788782,4.784219343873272
61375129-25456468,4.5020390880346435
21601481-79576695,4.5714689769629855
70960923-10630970,4.683023059114923
28193590-63528663,4.421124227952444
53837055-52273472,4.479018029471416
77893144-25975682,4.755568117243329
52745185-23817022,5.0
50603560-36749366,4.644616459371623
69671349-77661624,4.52800990020016
70960923-26339632,4.747255758847104
70244165-40859912,4.72142476143156
31487522-40832334,4.462861319570092
32431411-23548897,4.556925976375239
93702895-65357023,4.800570234181991
04325803-17799621,4.478189658286077
60222020-45802250,5.0
48902923-95730887,4.398514742388772
26012905-79921196,5.0
36864982-62877295,4.3798925375994076
57612726-27051944,4.522959033300161
68112239-85679570,4.851964744708691
15318392-62376147,4.516971021590787
06178608-45050233,4.849021137280807
23748321-25815098,3.91456076194945
88412520-85669263,3.3052484647920286
96078190-48264184,4.700417961943403
12720676-86846528,4.637555145903714
42172974-96776708,4.937086365953487
32445558-76166939,4.981140992030275
31552657-99818676,4.226581293437912
60120967-86028839,4.948475951949479
41061622-91994362,4.287288293100667
70772295-74582155,4.696347893263254
32445558-11019308,4.959153081900738
45601931-42078184,4.897835746546172
49443732-47464040,4.506919593928955
10722012-77014689,4.475218105959651
96383421-38973767,4.810384680708966
83922920-56027652,4.8702022576861745
53665875-76362538,4.653453490365665
20466061-99359793,5.0
73903111-95638458,4.514652200547181
60537578-59532656,4.442082268942306
82176877-19316669,4.505727819208985
90965268-29147042,3.8389090314573604
21919583-33232317,4.608080148739453
75557788-62382244,4.906450850434577
74862759-01693008,4.269809309918441
70317795-42513996,4.2368852487771225
42680861-63324810,4.599582613410195
81411846-83878506,4.930025148584988
72102369-93312502,4.654203865844677
92958977-53735036,5.0
96012488-82660505,4.585312341678614
20159012-31665854,4.779025193972992
17410761-00961252,4.8264040586985635
37943509-54389309,4.784457536547942
32419795-36773578,4.7445248896909185
93378549-85682539,4.604927992751177
82031670-09068453,4.798781185252259
09829430-44062453,4.926578779262848
98395804-84895511,4.846978177209563
11206582-39672295,5.0
95757879-58083674,4.4264228723059045
78240383-04390435,4.4239198048302395
96383421-53085374,4.823489378276738
08536410-05556323,4.596850473478863
00275139-28634732,4.484009573307032
68077421-42648226,4.4827375365902915
69953726-30123405,4.815289271188779
49519894-89916205,4.4085500450769555
90871707-52064099,4.573184095081813
07479914-99461236,4.484059382444015
14249715-99660617,4.5006236775357005
61776876-17799621,4.666268093653718
75176220-75976660,4.988168723040049
59129763-09980613,5.0
95784752-92671388,4.90206486186602
84687207-03614509,4.296816694764041
14544896-70557456,4.560628494368531
96790202-79748255,4.689002881403328
14051598-35879150,4.326574124572528
46197034-54113670,4.782532336501954
41936902-61682608,4.422613436684524
23854849-89476129,4.5534417355373185
65764662-75670364,4.160699819686176
28156175-53801991,4.409691873088376
80790763-07653766,4.707949240809004
36635377-25259600,4.353685756653031
63991860-05458284,4.508450879684509
99737542-33915045,4.392493214518049
89029175-49987681,4.8506308240328755
81411846-06398676,4.916789914213001
34273761-59700168,5.0
59567115-35648810,4.697850293464549
75210793-01211832,4.560604172625072
71716396-49079695,4.501047750428869
00019226-44365613,4.485010088383303
16577030-01771064,4.6636537854650815
99411536-82376091,4.505122073947881
05029689-22818079,4.680282261925281
47266029-89955059,4.583378560029615
48288272-61010915,4.38986481660769
03875583-80466140,4.550583698781499
87293245-15131723,4.465784044123999
37028811-47251707,5.0
13197017-93449077,4.500446408346488
40219073-89966373,4.651055422705499
85326758-44997103,4.587540916112785
75107350-94208901,4.629222656380717
42722685-85792939,4.587451198769885
39953656-29146982,4.204121549813464
47376170-74912490,4.409378885063112
29253620-17659327,4.274794323382912
45916648-97816979,4.93435120576957
53280340-03787630,4.8855284089550715
78189247-86679146,4.506275951488808
96383421-22203632,4.824041076879343
77885929-59201577,4.437261548428962
20159012-39999972,4.779025193972992
94577746-70493176,4.4485278157706185
02984341-09158927,4.932508333438877
37543571-04141677,4.836193135598131
60936089-28160973,4.52604320735082
91792814-34998792,4.444210896869806
75608267-81004201,4.685704452831342
14298494-77648745,4.631430998950786
41365190-05409433,4.6161749546121085
65041204-19461259,4.790172302261218
59548225-77686916,3.8805026626951773
85538277-60161075,4.466604171758674
87895866-29205979,4.827783911531202
18428692-45928745,4.467800701960494
80516860-59072471,5.0
80861885-39934635,5.0
41234089-42899471,3.616617249921013
22993735-88300094,4.551349460289345
96063584-11011202,4.756077275129625
63244254-31870160,4.508637079700826
09206121-00448845,4.554039085222083
47915853-51641425,4.262235479567697
46565698-82184088,4.425126674795021
91043523-33805741,4.5213334504934055
89029175-04097932,4.846040140260471
38616316-40272139,4.317751293690895
75557788-35347197,4.873447084744774
45341076-90005222,4.4881359311462345
81348204-20905531,4.282774313041767
87288818-61650120,5.0
90982716-87200430,4.439298552697565
43615275-57016284,4.732943760420416
85736043-34144677,4.526048541369733
68112239-92844346,4.844384486739085
32352779-61518807,3.8195070612505346
57470081-97256020,4.813182802389206
12774184-00413511,4.526021309127041
41889139-98124873,5.0
57470081-93747463,4.8319814188148085
03325386-44148774,4.401385283271856
70772295-99001219,4.705011711662845
25952344-60107340,4.406649661974507
99179199-08191298,4.415647836976862
60756638-76723686,4.837734268094808
62334539-80757253,4.743758597219529
08862456-41656092,4.446099429502334
35361761-39065892,4.779533887381456
11581767-36054049,4.5961962134224414
95956638-74780728,4.372800408895872
55176866-02715572,4.470084361865472
24221096-62040389,4.553559032170949
28333459-24824996,4.806672404126231
80143461-89552415,4.630466628212031
22969059-05153111,4.587096029964618
79739611-15156105,4.843155984939327
79199946-44103309,4.477282957575498
44142894-13104252,4.933710413700151
56748846-20642678,4.618878296923116
11970404-02648330,5.0
85019602-22508041,4.682860511522197
47078076-69996091,4.285893833379541
52195987-22056872,4.763639053157442
34273761-80471327,5.0
41234089-56284276,3.616617249921013
